Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1305,1745458283343,24/04/2025 01:31:23,1745433083343,-7,23/04/2025 11:31:23,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound1,59wcr2,2,info,audio started,3.2000000000116415,0,3.2000000000116415,3.2000000000116415,0,3.2000000000116415,1,3.2000000000116415,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1306,1745458283992,24/04/2025 01:31:23,1745433083992,-7,23/04/2025 11:31:23,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound1,59wcr2,2,info,audio finished,652.2000000000116,633.9800000000396,652.2000000000116,652.2000000000116,633.9800000000396,652.2000000000116,1,652.2000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1307,1745458283992,24/04/2025 01:31:23,1745433083992,-7,23/04/2025 11:31:23,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound1,59wcr2,2,continue,,652.2000000000116,633.9800000000396,652.2000000000116,652.2000000000116,633.9800000000396,652.2000000000116,1,652.2000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1308,1745458284477,24/04/2025 01:31:24,1745433084477,-7,23/04/2025 11:31:24,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,ISI,sfvs3o,3,timedOut,,503.21999999997206,500.5,503.21999999997206,503.21999999997206,500.5,503.21999999997206,1,503.21999999997206,0,0,,Time Limit,screen,0,screen,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1309,1745458284478,24/04/2025 01:31:24,1745433084478,-7,23/04/2025 11:31:24,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound2,6ggfxl,4,info,audio started,3.7199999999720603,0,3.7199999999720603,3.7199999999720603,0,3.7199999999720603,1,3.7199999999720603,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1310,1745458285344,24/04/2025 01:31:25,1745433085344,-7,23/04/2025 11:31:25,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound2,6ggfxl,4,info,audio finished,867.5199999999604,834.1599999999744,867.5199999999604,867.5199999999604,834.1599999999744,867.5199999999604,1,867.5199999999604,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1311,1745458285344,24/04/2025 01:31:25,1745433085344,-7,23/04/2025 11:31:25,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,sound2,6ggfxl,4,continue,,867.5199999999604,834.1599999999744,867.5199999999604,867.5199999999604,834.1599999999744,867.5199999999604,1,867.5199999999604,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,45,0
1312,1745458286121,24/04/2025 01:31:26,1745433086121,-7,23/04/2025 11:31:26,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,145,testing_trial,response,zhtu8u,5,response,DIFFERENT,811.5599999999977,802.4799999999814,811.5599999999977,811.5599999999977,802.4799999999814,811.5599999999977,1,811.5599999999977,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,shugi-shuugi,different,,shugi,shuugi,M_shugi.mp3,F_shugi.mp3,M_shuugi.mp3,F_shuugi.mp3,M_shugi.mp3,F_shuugi.mp3,しゅぎ,しゅうぎ,主義（しゅぎ）,祝儀（しゅうぎ）,Japanese,"doctrine, rule, principle",celebration; congratulatory gift; tip/gratutity,HL,HLL,u,u,uu,short,long,vowel,medial,testing,,3,shugi,shuugi,,DIFFERENT,SAME,50,46,0
1313,1745458286612,24/04/2025 01:31:26,1745433086612,-7,23/04/2025 11:31:26,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1314,1745458286614,24/04/2025 01:31:26,1745433086614,-7,23/04/2025 11:31:26,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound1,59wcr2,2,info,audio started,2.580000000016298,0,2.580000000016298,2.580000000016298,0,2.580000000016298,1,2.580000000016298,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1315,1745458287264,24/04/2025 01:31:27,1745433087264,-7,23/04/2025 11:31:27,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound1,59wcr2,2,info,audio finished,651.5800000000163,633.960000000021,651.5800000000163,651.5800000000163,633.960000000021,651.5800000000163,1,651.5800000000163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1316,1745458287264,24/04/2025 01:31:27,1745433087264,-7,23/04/2025 11:31:27,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound1,59wcr2,2,continue,,651.5800000000163,633.960000000021,651.5800000000163,651.5800000000163,633.960000000021,651.5800000000163,1,651.5800000000163,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1317,1745458287747,24/04/2025 01:31:27,1745433087747,-7,23/04/2025 11:31:27,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,ISI,sfvs3o,3,timedOut,,501.61999999999534,500.5,501.61999999999534,501.61999999999534,500.5,501.61999999999534,1,501.61999999999534,0,0,,Time Limit,screen,0,screen,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1318,1745458287749,24/04/2025 01:31:27,1745433087749,-7,23/04/2025 11:31:27,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound2,6ggfxl,4,info,audio started,1.1199999999953434,0,1.1199999999953434,1.1199999999953434,0,1.1199999999953434,1,1.1199999999953434,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1319,1745458288396,24/04/2025 01:31:28,1745433088396,-7,23/04/2025 11:31:28,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound2,6ggfxl,4,info,audio finished,650.1199999999953,633.960000000021,650.1199999999953,650.1199999999953,633.960000000021,650.1199999999953,1,650.1199999999953,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1320,1745458288396,24/04/2025 01:31:28,1745433088396,-7,23/04/2025 11:31:28,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,sound2,6ggfxl,4,continue,,650.1199999999953,633.960000000021,650.1199999999953,650.1199999999953,633.960000000021,650.1199999999953,1,650.1199999999953,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,46,0
1321,1745458288924,24/04/2025 01:31:28,1745433088924,-7,23/04/2025 11:31:28,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,146,testing_trial,response,zhtu8u,5,response,SAME,543.1599999999744,533.8799999999464,543.1599999999744,543.1599999999744,533.8799999999464,543.1599999999744,1,543.1599999999744,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,M_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,47,0
1322,1745458289416,24/04/2025 01:31:29,1745433089416,-7,23/04/2025 11:31:29,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,147,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,47,0
1323,1745458289416,24/04/2025 01:31:29,1745433089416,-7,23/04/2025 11:31:29,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,147,testing_trial,sound1,59wcr2,2,info,audio started,1.7800000000279397,0,1.7800000000279397,1.7800000000279397,0,1.7800000000279397,1,1.7800000000279397,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,47,0
1324,1745458290185,24/04/2025 01:31:30,1745433090185,-7,23/04/2025 11:31:30,220221,4,task-u1jy,,45605728,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 137.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,147,testing_trial,sound1,59wcr2,2,info,audio finished,770.7800000000279,767.4200000000419,770.7800000000279,770.7800000000279,767.4200000000419,770.7800000000279,1,770.7800000000279,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,hosoku-hossoku,different,,hosoku,hossoku,M_hosoku.mp3,F_hosoku.mp3,M_hossoku.mp3,F_hossoku.mp3,M_hosoku.mp3,F_hossoku.mp3,ほそく,ほっそく,補足（ほそく）,発足（ほっそく）,Japanese,"supplement, complement","founding, launch, start-up",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hosoku,hossoku,,DIFFERENT,SAME,50,47,0
