Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
1083,1746054989642,30/04/2025 23:16:29,1746029789642,-7,30/04/2025 09:16:29,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,ISI,sfvs3o,3,timedOut,,500.20000000001164,499.20000000001164,500.20000000001164,500.20000000001164,499.20000000001164,500.20000000001164,1,500.20000000001164,0,0,,Time Limit,screen,0,screen,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1084,1746054989646,30/04/2025 23:16:29,1746029789646,-7,30/04/2025 09:16:29,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound2,6ggfxl,4,info,audio started,4.300000011920929,0,4.300000011920929,4.300000011920929,0,4.300000011920929,1,4.300000011920929,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1085,1746054990202,30/04/2025 23:16:30,1746029790202,-7,30/04/2025 09:16:30,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound2,6ggfxl,4,info,audio finished,560.8000000119209,550.2000000000116,560.8000000119209,560.8000000119209,550.2000000000116,560.8000000119209,1,560.8000000119209,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1086,1746054990204,30/04/2025 23:16:30,1746029790204,-7,30/04/2025 09:16:30,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,sound2,6ggfxl,4,continue,,562.3000000119209,550.2000000000116,562.3000000119209,562.3000000119209,550.2000000000116,562.3000000119209,1,562.3000000119209,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,20,0
1087,1746054991409,30/04/2025 23:16:31,1746029791409,-7,30/04/2025 09:16:31,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,120,testing_trial,response,zhtu8u,5,response,SAME,1216.6999999999534,1199.5999999999767,1216.6999999999534,1216.6999999999534,1199.5999999999767,1216.6999999999534,1,1216.6999999999534,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,fuyu-fuyuu,same,,fuyu,fuyuu,M_fuyu.mp3,F_fuyu.mp3,M_fuyuu.mp3,F_fuyuu.mp3,M_fuyu.mp3,F_fuyu.mp3,ふゆ,ふゆう,冬（ふゆ）,富裕（ふゆう）,Japanese,winter,"wealth, riches",LH(L),LHH,u,u,uu,short,long,vowel,final,testing,,1,fuyu,fuyuu,,DIFFERENT,SAME,50,21,0
1088,1746054991892,30/04/2025 23:16:31,1746029791892,-7,30/04/2025 09:16:31,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,fixation,lw62z5,1,continue,,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,499.79999999998836,1,499.79999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1089,1746054991897,30/04/2025 23:16:31,1746029791897,-7,30/04/2025 09:16:31,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound1,59wcr2,2,info,audio started,6.299999976181425,0,6.299999976181425,6.299999976181425,0,6.299999976181425,1,6.299999976181425,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1090,1746054992788,30/04/2025 23:16:32,1746029792788,-7,30/04/2025 09:16:32,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound1,59wcr2,2,info,audio finished,897.4999999642605,882.7000000000116,897.4999999642605,897.4999999642605,882.7000000000116,897.4999999642605,1,897.4999999642605,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1091,1746054992790,30/04/2025 23:16:32,1746029792790,-7,30/04/2025 09:16:32,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound1,59wcr2,2,continue,,898.7000000119442,882.7000000000116,898.7000000119442,898.7000000119442,882.7000000000116,898.7000000119442,1,898.7000000119442,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1092,1746054993280,30/04/2025 23:16:33,1746029793280,-7,30/04/2025 09:16:33,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,ISI,sfvs3o,3,timedOut,,506.5999999761698,499.79999999998836,506.5999999761698,506.5999999761698,499.79999999998836,506.5999999761698,1,506.5999999761698,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1093,1746054993285,30/04/2025 23:16:33,1746029793285,-7,30/04/2025 09:16:33,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound2,6ggfxl,4,info,audio started,11.599999988102354,0,11.599999988102354,11.599999988102354,0,11.599999988102354,1,11.599999988102354,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1094,1746054994053,30/04/2025 23:16:34,1746029794053,-7,30/04/2025 09:16:34,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound2,6ggfxl,4,info,audio finished,779.7000000119442,766.8000000000466,779.7000000119442,779.7000000119442,766.8000000000466,779.7000000119442,1,779.7000000119442,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1095,1746054994055,30/04/2025 23:16:34,1746029794055,-7,30/04/2025 09:16:34,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,sound2,6ggfxl,4,continue,,781.5999999881024,766.8000000000466,781.5999999881024,781.5999999881024,766.8000000000466,781.5999999881024,1,781.5999999881024,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,21,0
1096,1746054995105,30/04/2025 23:16:35,1746029795105,-7,30/04/2025 09:16:35,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,121,testing_trial,response,zhtu8u,5,response,SAME,1063.699999964214,1049.6999999999534,1063.699999964214,1063.699999964214,1049.6999999999534,1063.699999964214,1,1063.699999964214,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,22,0
1097,1746054995590,30/04/2025 23:16:35,1746029795590,-7,30/04/2025 09:16:35,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,122,testing_trial,fixation,lw62z5,1,continue,,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,499.9000000000233,1,499.9000000000233,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,22,0
1098,1746054995597,30/04/2025 23:16:35,1746029795597,-7,30/04/2025 09:16:35,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,122,testing_trial,sound1,59wcr2,2,info,audio started,7,0,7,7,0,7,1,7,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,22,0
1099,1746054996414,30/04/2025 23:16:36,1746029796414,-7,30/04/2025 09:16:36,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,122,testing_trial,sound1,59wcr2,2,info,audio finished,824,816.2999999999884,824,824,816.2999999999884,824,1,824,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,22,0
1100,1746054996415,30/04/2025 23:16:36,1746029796415,-7,30/04/2025 09:16:36,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,122,testing_trial,sound1,59wcr2,2,continue,,824.8999999761581,816.2999999999884,824.8999999761581,824.8999999761581,816.2999999999884,824.8999999761581,1,824.8999999761581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,22,0
1101,1746054996907,30/04/2025 23:16:36,1746029796907,-7,30/04/2025 09:16:36,220732,2,task-u1jy,,45775502,BLIND,13263313,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x720,1280x607,completed training session,,0,AX Discrimination Task,10,SucceededAutoplayCheck,FailedHeadphoneCheck,SucceededHeadphoneCheck,eligible,F-different J-same,spreadsheet4,,,,,training session 1 complete,,day 1 complete,,,completed training session,,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,122,testing_trial,ISI,sfvs3o,3,timedOut,,500.50000001193257,499.79999999998836,500.50000001193257,500.50000001193257,499.79999999998836,500.50000001193257,1,500.50000001193257,0,0,,Time Limit,screen,0,screen,testing_trial,BA,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okaasan.mp3,F_okasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,22,0
