Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
320,1746343753799,04/05/2025 07:29:13,1746318553799,-7,03/05/2025 17:29:13,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,info,audio started,2.7000000003754394,0,2.7000000003754394,2.7000000003754394,0,2.7000000003754394,1,2.7000000003754394,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
321,1746343754377,04/05/2025 07:29:14,1746318554377,-7,03/05/2025 17:29:14,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,info,audio finished,580.600000000748,566.8000000000029,580.600000000748,580.600000000748,566.8000000000029,580.600000000748,1,580.600000000748,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
322,1746343754378,04/05/2025 07:29:14,1746318554378,-7,03/05/2025 17:29:14,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound1,59wcr2,2,continue,,581.2000000003754,566.8000000000029,581.2000000003754,581.2000000003754,566.8000000000029,581.2000000003754,1,581.2000000003754,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
323,1746343754864,04/05/2025 07:29:14,1746318554864,-7,03/05/2025 17:29:14,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,ISI,sfvs3o,3,timedOut,,500.80000000074506,500,500.80000000074506,500.80000000074506,500,500.80000000074506,1,500.80000000074506,0,0,,Time Limit,screen,0,screen,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
324,1746343754866,04/05/2025 07:29:14,1746318554866,-7,03/05/2025 17:29:14,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,info,audio started,2.600000001490116,0,2.600000001490116,2.600000001490116,0,2.600000001490116,1,2.600000001490116,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
325,1746343755637,04/05/2025 07:29:15,1746318555637,-7,03/05/2025 17:29:15,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,info,audio finished,773.1000000014901,766.6000000000058,773.1000000014901,773.1000000014901,766.6000000000058,773.1000000014901,1,773.1000000014901,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
326,1746343755645,04/05/2025 07:29:15,1746318555645,-7,03/05/2025 17:29:15,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,sound2,6ggfxl,4,continue,,781.2000000011176,766.6000000000058,781.2000000011176,781.2000000011176,766.6000000000058,781.2000000011176,1,781.2000000011176,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,36,0
327,1746343755997,04/05/2025 07:29:15,1746318555997,-7,03/05/2025 17:29:15,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,36,testing_trial,response,zhtu8u,5,response,DIFFERENT,366.10000000111177,350,366.10000000111177,366.10000000111177,350,366.10000000111177,1,366.10000000111177,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,heya-heeya,different,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,3,heya,heeya,,SAME,DIFFERENT,50,37,0
328,1746343756482,04/05/2025 07:29:16,1746318556482,-7,03/05/2025 17:29:16,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,fixation,lw62z5,1,continue,,500.09999999999127,500.09999999999127,500.09999999999127,500.09999999999127,500.09999999999127,500.09999999999127,1,500.09999999999127,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
329,1746343756483,04/05/2025 07:29:16,1746318556483,-7,03/05/2025 17:29:16,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound1,59wcr2,2,info,audio started,3.3000000000029104,0,3.3000000000029104,3.3000000000029104,0,3.3000000000029104,1,3.3000000000029104,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
330,1746343757158,04/05/2025 07:29:17,1746318557158,-7,03/05/2025 17:29:17,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound1,59wcr2,2,info,audio finished,677.7000000003754,666.6000000000058,677.7000000003754,677.7000000003754,666.6000000000058,677.7000000003754,1,677.7000000003754,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
331,1746343757158,04/05/2025 07:29:17,1746318557158,-7,03/05/2025 17:29:17,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound1,59wcr2,2,continue,,678.100000000748,666.6000000000058,678.100000000748,678.100000000748,666.6000000000058,678.100000000748,1,678.100000000748,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
332,1746343757648,04/05/2025 07:29:17,1746318557648,-7,03/05/2025 17:29:17,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,ISI,sfvs3o,3,timedOut,,501.4000000011147,499.90000000000873,501.4000000011147,501.4000000011147,499.90000000000873,501.4000000011147,1,501.4000000011147,0,0,,Time Limit,screen,0,screen,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
333,1746343757649,04/05/2025 07:29:17,1746318557649,-7,03/05/2025 17:29:17,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound2,6ggfxl,4,info,audio started,2.7999999999883585,0,2.7999999999883585,2.7999999999883585,0,2.7999999999883585,1,2.7999999999883585,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
334,1746343758394,04/05/2025 07:29:18,1746318558394,-7,03/05/2025 17:29:18,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound2,6ggfxl,4,info,audio finished,747.7000000003609,733.3999999999942,747.7000000003609,747.7000000003609,733.3999999999942,747.7000000003609,1,747.7000000003609,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
335,1746343758395,04/05/2025 07:29:18,1746318558395,-7,03/05/2025 17:29:18,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,sound2,6ggfxl,4,continue,,748.2000000003609,733.3999999999942,748.2000000003609,748.2000000003609,733.3999999999942,748.2000000003609,1,748.2000000003609,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,37,0
336,1746343759397,04/05/2025 07:29:19,1746318559397,-7,03/05/2025 17:29:19,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,37,testing_trial,response,zhtu8u,5,response,DIFFERENT,1016.3999999999942,999.8999999999942,1016.3999999999942,1016.3999999999942,999.8999999999942,1016.3999999999942,0,1016.3999999999942,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,ikoo-ikkoo,same,,ikoo,ikkoo,M_ikoo.mp3,F_ikoo.mp3,M_ikkoo.mp3,F_ikkoo.mp3,M_ikoo.mp3,F_ikoo.mp3,いこう,いっこう,移行（いこう）,一行（いっこう）,Japanese,"transition, transfer","party, group, company",LHH,LHHH,k,k,kk,short,long,consonant,medial,testing,,2,ikoo,ikkoo,,SAME,DIFFERENT,50,38,0
337,1746343759881,04/05/2025 07:29:19,1746318559881,-7,03/05/2025 17:29:19,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,fixation,lw62z5,1,continue,,500.20000000001164,500.20000000001164,500.20000000001164,500.20000000001164,500.20000000001164,500.20000000001164,1,500.20000000001164,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
338,1746343759883,04/05/2025 07:29:19,1746318559883,-7,03/05/2025 17:29:19,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,sound1,59wcr2,2,info,audio started,2.9000000014784746,0,2.9000000014784746,2.9000000014784746,0,2.9000000014784746,1,2.9000000014784746,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
339,1746343760604,04/05/2025 07:29:20,1746318560604,-7,03/05/2025 17:29:20,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,sound1,59wcr2,2,info,audio finished,723.9000000014785,716.5999999999767,723.9000000014785,723.9000000014785,716.5999999999767,723.9000000014785,1,723.9000000014785,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
340,1746343760605,04/05/2025 07:29:20,1746318560605,-7,03/05/2025 17:29:20,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,sound1,59wcr2,2,continue,,724.500000001106,716.5999999999767,724.500000001106,724.500000001106,716.5999999999767,724.500000001106,1,724.500000001106,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
341,1746343761098,04/05/2025 07:29:21,1746318561098,-7,03/05/2025 17:29:21,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,ISI,sfvs3o,3,timedOut,,501.10000000038417,500,501.10000000038417,501.10000000038417,500,501.10000000038417,1,501.10000000038417,0,0,,Time Limit,screen,0,screen,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
342,1746343761099,04/05/2025 07:29:21,1746318561099,-7,03/05/2025 17:29:21,220234,3,task-xkoo,,45845884,BLIND,13263284,,rejected - manual,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1920x1080,1920x911,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-same J-different,spreadsheet3,,,,day 1 complete,,testing_all_groups_long,SAME,DIFFERENT,50,testing_all_groups_long,38,testing_trial,sound2,6ggfxl,4,info,audio started,2.4000000011292286,0,2.4000000011292286,2.4000000011292286,0,2.4000000011292286,1,2.4000000011292286,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,tanin-tannin,different,,tanin,tannin,M_tanin.mp3,F_tanin.mp3,M_tannin.mp3,F_tannin.mp3,M_tanin.mp3,F_tannin.mp3,たにん,たんにん,他人（たにん）,担任（たんにん）,Japanese,"other people, unrelated person","being in charge, homeroom teacher",LHH,LHHH,n,n,nn,short,long,consonant,medial,testing,,4,tanin,tannin,,SAME,DIFFERENT,50,38,0
