Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
885,1748660015742,31/05/2025 02:53:35,1748645615742,-4,30/05/2025 18:53:35,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,info,audio finished,649.9000000000815,633.3000000000466,649.9000000000815,649.9000000000815,633.3000000000466,649.9000000000815,1,649.9000000000815,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kakko.mp3,M_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,48,0
886,1748660015742,31/05/2025 02:53:35,1748645615742,-4,30/05/2025 18:53:35,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,98,testing_trial,sound2,6ggfxl,4,continue,,649.9000000000815,633.3000000000466,649.9000000000815,649.9000000000815,633.3000000000466,649.9000000000815,1,649.9000000000815,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kakko.mp3,M_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,48,0
887,1748660016250,31/05/2025 02:53:36,1748645616250,-4,30/05/2025 18:53:36,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,98,testing_trial,response,zhtu8u,5,response,SAME,525.4000000118976,517.0999999999767,525.4000000118976,525.4000000118976,517.0999999999767,525.4000000118976,1,525.4000000118976,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,kako-kakko,same,,kako,kakko,M_kako.mp3,F_kako.mp3,M_kakko.mp3,F_kakko.mp3,M_kakko.mp3,M_kakko.mp3,かこ,かっこ,過去（かこ）,カッコ（かっこ）,Japanese,past,parentheses,HL,HLL,k,k,kk,short,long,consonant,medial,testing,,2,kako,kakko,,DIFFERENT,SAME,50,49,0
888,1748660016742,31/05/2025 02:53:36,1748645616742,-4,30/05/2025 18:53:36,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,fixation,lw62z5,1,continue,,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,499.5999999999767,1,499.5999999999767,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
889,1748660016743,31/05/2025 02:53:36,1748645616743,-4,30/05/2025 18:53:36,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio started,2.200000011944212,0,2.200000011944212,2.200000011944212,0,2.200000011944212,1,2.200000011944212,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
890,1748660017392,31/05/2025 02:53:37,1748645617392,-4,30/05/2025 18:53:37,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,info,audio finished,650.4999999940628,633.7000000000116,650.4999999940628,650.4999999940628,633.7000000000116,650.4999999940628,1,650.4999999940628,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
891,1748660017392,31/05/2025 02:53:37,1748645617392,-4,30/05/2025 18:53:37,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound1,59wcr2,2,continue,,650.7000000000116,633.7000000000116,650.7000000000116,650.7000000000116,633.7000000000116,650.7000000000116,1,650.7000000000116,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
892,1748660017875,31/05/2025 02:53:37,1748645617875,-4,30/05/2025 18:53:37,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,ISI,sfvs3o,3,timedOut,,500.20000000001164,499.6000000000349,500.20000000001164,500.20000000001164,499.6000000000349,500.20000000001164,1,500.20000000001164,0,0,,Time Limit,screen,0,screen,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
893,1748660017877,31/05/2025 02:53:37,1748645617877,-4,30/05/2025 18:53:37,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio started,2.599999999976717,0,2.599999999976717,2.599999999976717,0,2.599999999976717,1,2.599999999976717,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
894,1748660018892,31/05/2025 02:53:38,1748645618892,-4,30/05/2025 18:53:38,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,info,audio finished,1017.6999999940163,1016.7999999999884,1017.6999999940163,1017.6999999940163,1016.7999999999884,1017.6999999940163,1,1017.6999999940163,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
895,1748660018893,31/05/2025 02:53:38,1748645618893,-4,30/05/2025 18:53:38,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,sound2,6ggfxl,4,continue,,1018.5999999999767,1016.7999999999884,1018.5999999999767,1018.5999999999767,1016.7999999999884,1018.5999999999767,1,1018.5999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,49,0
896,1748660019262,31/05/2025 02:53:39,1748645619262,-4,30/05/2025 18:53:39,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,99,testing_trial,response,zhtu8u,5,response,DIFFERENT,369.99999998806743,366.79999999998836,369.99999998806743,369.99999998806743,366.79999999998836,369.99999998806743,1,369.99999998806743,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,juyoo-juuyoo,different,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juuyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,3,juyoo,juuyoo,,DIFFERENT,SAME,50,50,0
897,1748660019759,31/05/2025 02:53:39,1748645619759,-4,30/05/2025 18:53:39,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,fixation,lw62z5,1,continue,,500,500,500,500,500,500,1,500,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
898,1748660019761,31/05/2025 02:53:39,1748645619761,-4,30/05/2025 18:53:39,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio started,2.800000011920929,0,2.800000011920929,2.800000011920929,0,2.800000011920929,1,2.800000011920929,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
899,1748660020579,31/05/2025 02:53:40,1748645620579,-4,30/05/2025 18:53:40,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,info,audio finished,820.8000000119209,816.9000000000233,820.8000000119209,820.8000000119209,816.9000000000233,820.8000000119209,1,820.8000000119209,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
900,1748660020579,31/05/2025 02:53:40,1748645620579,-4,30/05/2025 18:53:40,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound1,59wcr2,2,continue,,821.0999999940395,816.9000000000233,821.0999999940395,821.0999999940395,816.9000000000233,821.0999999940395,1,821.0999999940395,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
901,1748660021076,31/05/2025 02:53:41,1748645621076,-4,30/05/2025 18:53:41,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,ISI,sfvs3o,3,timedOut,,500.40000001189765,499.8999999999651,500.40000001189765,500.40000001189765,499.8999999999651,500.40000001189765,1,500.40000001189765,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
902,1748660021078,31/05/2025 02:53:41,1748645621078,-4,30/05/2025 18:53:41,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio started,2.8999999880907126,0,2.8999999880907126,2.8999999880907126,0,2.8999999880907126,1,2.8999999880907126,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
903,1748660021908,31/05/2025 02:53:41,1748645621908,-4,30/05/2025 18:53:41,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,info,audio finished,833.2999999940512,816.7000000000116,833.2999999940512,833.2999999940512,816.7000000000116,833.2999999940512,1,833.2999999940512,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
904,1748660021909,31/05/2025 02:53:41,1748645621909,-4,30/05/2025 18:53:41,220732,2,task-mwb3,repeat-7t26#4,46684178,BLIND,13022558,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 136.0.0.0,1536x864,1396x663,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet4,,spreadsheet2,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,100,testing_trial,sound2,6ggfxl,4,continue,,833.5,816.7000000000116,833.5,833.5,816.7000000000116,833.5,1,833.5,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kiroku-kiiroku,same,,kiroku,kiiroku,M_kiroku.mp3,F_kiroku.mp3,M_kiiroku.mp3,F_kiiroku.mp3,M_kiiroku.mp3,M_kiiroku.mp3,きろく,きいろく,記録（きろく）,黄色く（きいろく）,Japanese,"record, recording, document; (sports) record",yellow [adverb form],LHH,LHHH,i,i,ii,short,long,vowel,medial,testing,,1,kiroku,kiiroku,,DIFFERENT,SAME,50,50,0
