"local_date","day","prepost","ID","response","reaction_time","correct","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-19","1","pre-test","190","different",581.9000000000233,1,"lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",6.366298611662664,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-19","1","pre-test","190","different",913.5999999642372,1,"lowLD","ana-anna","different","BA","ana","anna","F_anna.mp3","M_ana.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",6.817392838862601,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",837.5000000119217,1,"lowLD","shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.730421263713456,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",2581.60000001192,0,"lowLD","juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",7.856164640742369,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",322.90000002384113,1,"lowLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",5.777342677838064,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",795.0000000119217,1,"lowLD","shiteiru-shitteiru","different","AB","shiteiru","shitteiru","M_shiteiru.mp3","F_shitteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.678342114669328,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",460.20000003576206,1,"lowLD","shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",6.131661177678975,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",687.2000000357621,1,"lowLD","shushin-shusshin","same","AA","shushin","shusshin","F_shushin.mp3","M_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.532625370722086,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",389.8000000238426,1,"lowLD","fuyu-fuyuu","same","BB","fuyu","fuyuu","F_fuyuu.mp3","M_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",5.965633787134626,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",701.500000047683,0,"lowLD","keshoo-kesshoo","same","AA","keshoo","kesshoo","M_keshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.553220899610489,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",428.80000003576424,1,"lowLD","moto-motto","same","BB","moto","motto","M_motto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.0609906098399975,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",283.1000000357599,0,"lowLD","itai-iitai","same","BB","itai","iitai","F_iitai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",5.645800192244169,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",349.90000000000146,1,"lowLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","F_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",5.857647399373646,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",566.6999999999971,1,"lowLD","hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","F_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",6.339830063175569,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",541.800000023839,1,"lowLD","oku-ooku","same","AA","oku","ooku","M_oku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.294896929694994,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",424.60000001192384,1,"lowLD","kako-kakko","different","AB","kako","kakko","M_kako.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",6.051147549297238,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",1166.7000000000044,0,"lowLD","bai-baai","different","AB","bai","baai","F_bai.mp3","M_baai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",7.061934529829815,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",796.5999999999985,1,"lowLD","moto-motto","different","AB","moto","motto","F_moto.mp3","M_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",6.680352670747542,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",497.9000000357628,1,"lowLD","hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.210399253719964,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",191.20000002384768,1,"lowLD","juyoo-juuyoo","different","BA","juyoo","juuyoo","M_juuyoo.mp3","M_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.253320000742027,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",206.2000000119151,1,"lowLD","meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","M_meeshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.328846571640644,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",197.89999999999415,1,"lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","F_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",5.28776185260849,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",159.8000000000029,0,"lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","F_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",5.073923033332193,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",447.80000004768954,0,"lowLD","shushin-shusshin","same","BB","shushin","shusshin","M_shusshin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.104346704271152,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",310.30000002383895,1,"lowLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","F_juuyoo.mp3","F_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",5.73753957153116,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",2725.6000000119093,0,"lowLD","fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",7.910443866351126,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",1898.600000023842,1,"lowLD","okasan-okaasan","different","BA","okasan","okaasan","F_okaasan.mp3","M_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",7.548872051460256,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",672.5000000357686,0,"lowLD","oku-ooku","different","BA","oku","ooku","M_ooku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",6.511002111529182,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",2087.800000035757,1,"lowLD","ana-anna","same","AA","ana","anna","M_ana.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",7.643866158991325,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",1375.2000000238477,0,"lowLD","ikoo-ikkoo","different","BA","ikoo","ikkoo","F_ikkoo.mp3","F_ikoo.mp3","same","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",7.226354454085981,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",515.6000000357744,0,"lowLD","fuyu-fuyuu","different","AB","fuyu","fuyuu","F_fuyu.mp3","F_fuyuu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",6.245331271134416,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",714.1000000119093,1,"lowLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",6.571023008571742,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",722.2000000119151,1,"lowLD","kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",6.582302108859856,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",1731.100000047678,0,"lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","M_hoosoo.mp3","F_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",7.456512323610226,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",713.7000000357511,1,"lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","M_hosoku.mp3","F_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.570462706027114,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",303.1000000119093,1,"lowLD","heya-heeya","same","AA","heya","heeya","F_heya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",5.714062784103049,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",1074.2000000357511,0,"lowLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","F_kesshoo.mp3","F_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",6.9793314775046404,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",1601.800000011921,1,"lowLD","meshi-meeshi","different","BA","meshi","meeshi","M_meeshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",7.378883275897024,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",1545.600000023842,1,"lowLD","shuchoo-shucchoo","same","AA","shuchoo","shucchoo","F_shuchoo.mp3","F_shuchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",7.343167463473679,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",1636.600000023842,0,"lowLD","itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",7.40037619810785,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","different",582.4000000476954,0,"lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","F_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",6.367157496964371,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
"2025-03-20","2","post-test","190","same",925.7999999999884,0,"lowLD","hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",6.830658228597158,6.366298611662664,0.5398482439305043,7.985843343454177,4.746753879871151
