"local_date","day","prepost","local_time","ID","participant_starting_group","current_spreadsheet","trial_number","display","screen","response_type","response","reaction_time","correct","tag","condition","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response"
"2025-03-13","1","pre-test","13:52:57","189",NA,"testing_all_groups",36,"testing_trial","response","response","same",640,1,"key_response","lowLD","hasee-hassee","same","BB","hasee","hassee","F_hassee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:00","189",NA,"testing_all_groups",37,"testing_trial","response","response","same",839,1,"key_response","lowLD","ikoo-ikkoo","same","AA","ikoo","ikkoo","M_ikoo.mp3","F_ikoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:03","189",NA,"testing_all_groups",38,"testing_trial","response","response","different",1157,1,"key_response","lowLD","moto-motto","different","BA","moto","motto","F_motto.mp3","M_moto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:07","189",NA,"testing_all_groups",39,"testing_trial","response","response","different",937,1,"key_response","lowLD","keshoo-kesshoo","different","AB","keshoo","kesshoo","M_keshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:10","189",NA,"testing_all_groups",40,"testing_trial","response","response","same",570,1,"key_response","lowLD","ikoo-ikkoo","same","BB","ikoo","ikkoo","F_ikkoo.mp3","M_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:13","189",NA,"testing_all_groups",41,"testing_trial","response","response","same",738,1,"key_response","lowLD","kako-kakko","same","AA","kako","kakko","M_kako.mp3","F_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:16","189",NA,"testing_all_groups",42,"testing_trial","response","response","different",824,1,"key_response","lowLD","hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","F_hassee.mp3","different","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:20","189",NA,"testing_all_groups",43,"testing_trial","response","response","same",1290,1,"key_response","lowLD","hosoo-hoosoo","same","BB","hosoo","hoosoo","F_hoosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:24","189",NA,"testing_all_groups",44,"testing_trial","response","response","same",785,1,"key_response","lowLD","itai-iitai","same","BB","itai","iitai","M_iitai.mp3","F_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:27","189",NA,"testing_all_groups",45,"testing_trial","response","response","different",1266,1,"key_response","lowLD","keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","F_keshoo.mp3","different","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:31","189",NA,"testing_all_groups",46,"testing_trial","response","response","same",430,1,"key_response","lowLD","shiteiru-shitteiru","same","BB","shiteiru","shitteiru","F_shitteiru.mp3","F_shitteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:34","189",NA,"testing_all_groups",47,"testing_trial","response","response","same",881,1,"key_response","lowLD","moto-motto","same","BB","moto","motto","M_motto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:37","189",NA,"testing_all_groups",48,"testing_trial","response","response","same",584,1,"key_response","lowLD","hoshi-hoshii","same","AA","hoshi","hoshii","F_hoshi.mp3","F_hoshi.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:41","189",NA,"testing_all_groups",49,"testing_trial","response","response","different",1506,1,"key_response","lowLD","hosoku-hossoku","different","AB","hosoku","hossoku","F_hosoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:45","189",NA,"testing_all_groups",50,"testing_trial","response","response","different",897,1,"key_response","lowLD","hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:51","189",NA,"testing_all_groups",51,"testing_trial","response","response","different",587,1,"key_response","lowLD","juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","F_juuyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:55","189",NA,"testing_all_groups",52,"testing_trial","response","response","different",671.0000000000291,1,"key_response","lowLD","kiroku-kiiroku","different","AB","kiroku","kiiroku","F_kiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:53:58","189",NA,"testing_all_groups",53,"testing_trial","response","response","different",394,1,"key_response","lowLD","okasan-okaasan","different","AB","okasan","okaasan","M_okasan.mp3","F_okaasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:02","189",NA,"testing_all_groups",54,"testing_trial","response","response","different",1852,1,"key_response","lowLD","ana-anna","different","BA","ana","anna","M_anna.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:05","189",NA,"testing_all_groups",55,"testing_trial","response","response","same",368,1,"key_response","lowLD","juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:08","189",NA,"testing_all_groups",56,"testing_trial","response","response","same",711.0000000000291,1,"key_response","lowLD","hosoku-hossoku","same","AA","hosoku","hossoku","F_hosoku.mp3","M_hosoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:12","189",NA,"testing_all_groups",57,"testing_trial","response","response","different",1000,1,"key_response","lowLD","itai-iitai","different","AB","itai","iitai","F_itai.mp3","M_iitai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:14","189",NA,"testing_all_groups",58,"testing_trial","response","response","same",727,1,"key_response","lowLD","bai-baai","same","AA","bai","baai","F_bai.mp3","M_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:17","189",NA,"testing_all_groups",59,"testing_trial","response","response","same",625,1,"key_response","lowLD","issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:21","189",NA,"testing_all_groups",60,"testing_trial","response","response","same",457,1,"key_response","lowLD","tanin-tannin","same","BB","tanin","tannin","M_tannin.mp3","F_tannin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:24","189",NA,"testing_all_groups",61,"testing_trial","response","response","different",566,1,"key_response","lowLD","tanin-tannin","different","BA","tanin","tannin","F_tannin.mp3","M_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:27","189",NA,"testing_all_groups",62,"testing_trial","response","response","same",635,0,"key_response","lowLD","shiteiru-shitteiru","different","BA","shiteiru","shitteiru","M_shitteiru.mp3","M_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:30","189",NA,"testing_all_groups",63,"testing_trial","response","response","same",401.0000000000291,1,"key_response","lowLD","tanin-tannin","same","AA","tanin","tannin","F_tanin.mp3","F_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:33","189",NA,"testing_all_groups",64,"testing_trial","response","response","same",636.0000000000291,1,"key_response","lowLD","oku-ooku","same","BB","oku","ooku","M_ooku.mp3","F_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:37","189",NA,"testing_all_groups",65,"testing_trial","response","response","different",1235,1,"key_response","lowLD","shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:40","189",NA,"testing_all_groups",66,"testing_trial","response","response","same",571,1,"key_response","lowLD","ana-anna","same","BB","ana","anna","F_anna.mp3","F_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:44","189",NA,"testing_all_groups",67,"testing_trial","response","response","same",1194.000000000029,1,"key_response","lowLD","kiroku-kiiroku","same","AA","kiroku","kiiroku","F_kiroku.mp3","M_kiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:47","189",NA,"testing_all_groups",68,"testing_trial","response","response","different",776,1,"key_response","lowLD","issho-isshoo","different","BA","issho","isshoo","F_isshoo.mp3","M_issho.mp3","different","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:51","189",NA,"testing_all_groups",69,"testing_trial","response","response","different",755,1,"key_response","lowLD","shushin-shusshin","different","AB","shushin","shusshin","M_shushin.mp3","F_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:55","189",NA,"testing_all_groups",70,"testing_trial","response","response","different",1370,1,"key_response","lowLD","tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:54:58","189",NA,"testing_all_groups",71,"testing_trial","response","response","same",632.0000000000291,0,"key_response","lowLD","shushin-shusshin","different","BA","shushin","shusshin","M_shusshin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:55:01","189",NA,"testing_all_groups",72,"testing_trial","response","response","same",552,1,"key_response","lowLD","shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:55:04","189",NA,"testing_all_groups",73,"testing_trial","response","response","different",482.9999999999709,1,"key_response","lowLD","shugi-shuugi","different","AB","shugi","shuugi","M_shugi.mp3","M_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","SAME","DIFFERENT"
"2025-03-13","1","pre-test","13:55:09","189",NA,"testing_all_groups",74,"testing_trial","response","response","different",2386,0,"key_response","lowLD","kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","SAME","DIFFERENT"
