Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,checkpoint-wo1n,checkpoint-x4vd,checkpoint-1bol,checkpoint-a1y4,checkpoint-pifd,checkpoint-f46v,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
33,1747429017673,16/05/2025 20:56:57,1747403817673,-7,16/05/2025 06:56:57,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,info,audio finished,1012.880000000001,1001,1012.880000000001,1012.880000000001,1001,1012.880000000001,1,1012.880000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
34,1747429017673,16/05/2025 20:56:57,1747403817673,-7,16/05/2025 06:56:57,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound1,59wcr2,2,continue,,1012.880000000001,1001,1012.880000000001,1012.880000000001,1001,1012.880000000001,1,1012.880000000001,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
35,1747429018162,16/05/2025 20:56:58,1747403818162,-7,16/05/2025 06:56:58,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,ISI,sfvs3o,3,timedOut,,501.880000000001,500.5,501.880000000001,501.880000000001,500.5,501.880000000001,1,501.880000000001,0,0,,Time Limit,screen,0,screen,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
36,1747429018164,16/05/2025 20:56:58,1747403818164,-7,16/05/2025 06:56:58,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio started,2.3800000000010186,0,2.3800000000010186,2.3800000000010186,0,2.3800000000010186,1,2.3800000000010186,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
37,1747429019172,16/05/2025 20:56:59,1747403819172,-7,16/05/2025 06:56:59,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,info,audio finished,1011.380000000001,1001,1011.380000000001,1011.380000000001,1001,1011.380000000001,1,1011.380000000001,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
38,1747429019172,16/05/2025 20:56:59,1747403819172,-7,16/05/2025 06:56:59,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,sound2,6ggfxl,4,continue,,1011.380000000001,1001,1011.380000000001,1011.380000000001,1001,1011.380000000001,1,1011.380000000001,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,4,0
39,1747429019471,16/05/2025 20:56:59,1747403819471,-7,16/05/2025 06:56:59,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,4,testing_trial,response,zhtu8u,5,response,SAME,308.380000000001,300.2999999999993,308.380000000001,308.380000000001,300.2999999999993,308.380000000001,1,308.380000000001,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BB,shuchoo-shucchoo,same,,shuchoo,shucchoo,M_shuchoo.mp3,F_shuchoo.mp3,M_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,F_shucchoo.mp3,しゅちょう,しゅっちょう,主張（しゅちょう）,出張（しゅっちょう）,Japanese,"claim, emphasis, assertion",business trip,LHH,LHHH,ch,ch,cch,short,long,consonant,medial,testing,,2,shuchoo,shucchoo,,DIFFERENT,SAME,50,5,0
40,1747429019964,16/05/2025 20:56:59,1747403819964,-7,16/05/2025 06:56:59,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
41,1747429019966,16/05/2025 20:56:59,1747403819966,-7,16/05/2025 06:56:59,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,info,audio started,2.5800000000017462,0,2.5800000000017462,2.5800000000017462,0,2.5800000000017462,1,2.5800000000017462,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
42,1747429020615,16/05/2025 20:57:00,1747403820615,-7,16/05/2025 06:57:00,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,info,audio finished,650.5800000000017,633.9600000000028,650.5800000000017,650.5800000000017,633.9600000000028,650.5800000000017,1,650.5800000000017,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
43,1747429020615,16/05/2025 20:57:00,1747403820615,-7,16/05/2025 06:57:00,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound1,59wcr2,2,continue,,650.5800000000017,633.9600000000028,650.5800000000017,650.5800000000017,633.9600000000028,650.5800000000017,1,650.5800000000017,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
44,1747429021099,16/05/2025 20:57:01,1747403821099,-7,16/05/2025 06:57:01,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,ISI,sfvs3o,3,timedOut,,501.619999999999,500.5,501.619999999999,501.619999999999,500.5,501.619999999999,1,501.619999999999,0,0,,Time Limit,screen,0,screen,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
45,1747429021101,16/05/2025 20:57:01,1747403821101,-7,16/05/2025 06:57:01,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound2,6ggfxl,4,info,audio started,3.1199999999989814,0,3.1199999999989814,3.1199999999989814,0,3.1199999999989814,1,3.1199999999989814,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
46,1747429021870,16/05/2025 20:57:01,1747403821870,-7,16/05/2025 06:57:01,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound2,6ggfxl,4,info,audio finished,772.119999999999,767.4399999999987,772.119999999999,772.119999999999,767.4399999999987,772.119999999999,1,772.119999999999,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
47,1747429021870,16/05/2025 20:57:01,1747403821870,-7,16/05/2025 06:57:01,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,sound2,6ggfxl,4,continue,,772.119999999999,767.4399999999987,772.119999999999,772.119999999999,767.4399999999987,772.119999999999,1,772.119999999999,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,5,0
48,1747429022240,16/05/2025 20:57:02,1747403822240,-7,16/05/2025 06:57:02,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,5,testing_trial,response,zhtu8u,5,response,SAME,372.6800000000003,367.0400000000009,372.6800000000003,372.6800000000003,367.0400000000009,372.6800000000003,1,372.6800000000003,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AA,juyoo-juuyoo,same,,juyoo,juuyoo,M_juyoo.mp3,F_juyoo.mp3,M_juuyoo.mp3,F_juuyoo.mp3,M_juyoo.mp3,F_juyoo.mp3,じゅよう,じゅうよう,需要（じゅよう）,重要（じゅうよう）,Japanese,"demand, market","important, major",LHH,LHHH,u,u,uu,short,long,vowel,medial,testing,,1,juyoo,juuyoo,,DIFFERENT,SAME,50,6,0
49,1747429022734,16/05/2025 20:57:02,1747403822734,-7,16/05/2025 06:57:02,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,6,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,6,0
50,1747429022735,16/05/2025 20:57:02,1747403822735,-7,16/05/2025 06:57:02,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,6,testing_trial,sound1,59wcr2,2,info,audio started,3.139999999999418,0,3.139999999999418,3.139999999999418,0,3.139999999999418,1,3.139999999999418,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,6,0
51,1747429023526,16/05/2025 20:57:03,1747403823526,-7,16/05/2025 06:57:03,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,6,testing_trial,sound1,59wcr2,2,info,audio finished,794.1399999999994,767.4199999999983,794.1399999999994,794.1399999999994,767.4199999999983,794.1399999999994,1,794.1399999999994,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,6,0
52,1747429023527,16/05/2025 20:57:03,1747403823527,-7,16/05/2025 06:57:03,220221,4,task-mwb3,repeat-7t26#4,46267622,BLIND,13263328,,complete,,,computer,Desktop or Laptop,Windows 10,Firefox 138.0,2176x1224,2176x1072,final training complete DIFSAME,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet4,,,training session 1 complete,,day 1 complete,,,completed training session,final training complete DIFSAME,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,6,testing_trial,sound1,59wcr2,2,continue,,794.1399999999994,767.4199999999983,794.1399999999994,794.1399999999994,767.4199999999983,794.1399999999994,1,794.1399999999994,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,heya-heeya,same,,heya,heeya,M_heya.mp3,F_heya.mp3,M_heeya.mp3,F_heeya.mp3,M_heeya.mp3,F_heeya.mp3,へや,へいや,部屋（へや）,平野（へいや）,Japanese,room,"open field, plain",LH(L),LHH,e,e,ee,short,long,vowel,medial,testing,,1,heya,heeya,,DIFFERENT,SAME,50,6,0
