Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-ufbv,branch-x9dy,branch-62yz,branch-1uap,randomiser-axxj,allocator-flaz,randomiser-9tbp,allocator-cukp,randomiser-fgpw,checkpoint-3r84,checkpoint-l4ng,Spreadsheet,F_response,J_response,TrialsPerBlock,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: type,Spreadsheet: word_pair,Spreadsheet: signal,Spreadsheet: break_duration,Spreadsheet: word_A,Spreadsheet: word_B,Spreadsheet: sound_A_male,Spreadsheet: sound_A_female,Spreadsheet: sound_B_male,Spreadsheet: sound_B_female,Spreadsheet: sound_1,Spreadsheet: sound_2,Spreadsheet: alt_writing_A,Spreadsheet: alt_writing_B,Spreadsheet: orthography_A,Spreadsheet: orthography_B,Spreadsheet: language,Spreadsheet: gloss_A,Spreadsheet: gloss_B,Spreadsheet: pitch_accent_A,Spreadsheet: pitch_accent_B,Spreadsheet: phoneme_quality,Spreadsheet: phoneme_identity_A,Spreadsheet: phoneme_identity_B,Spreadsheet: length_A,Spreadsheet: length_B,Spreadsheet: segment_type,Spreadsheet: word_position,Spreadsheet: task,Spreadsheet: block_display,Spreadsheet: randomize_language_blocks,Spreadsheet: transliteration_A,Spreadsheet: transliteration_B,Manipulation: Spreadsheet,Manipulation: F_response,Manipulation: J_response,Manipulation: TrialsPerBlock,Store: Progress,Store: FeedbackProgress
748,1745554963129,25/04/2025 04:22:43,1745536963129,-5,24/04/2025 18:22:43,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,ISI,sfvs3o,3,timedOut,,501.2000000059488,500,501.2000000059488,501.2000000059488,500,501.2000000059488,1,501.2000000059488,0,0,,Time Limit,screen,0,screen,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
749,1745554963135,25/04/2025 04:22:43,1745536963135,-5,24/04/2025 18:22:43,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,info,audio started,7.500000017869752,0,7.500000017869752,7.500000017869752,0,7.500000017869752,1,7.500000017869752,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
750,1745554964096,25/04/2025 04:22:44,1745536964096,-5,24/04/2025 18:22:44,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,info,audio finished,968.6000000119093,966.5,968.6000000119093,968.6000000119093,966.5,968.6000000119093,1,968.6000000119093,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
751,1745554964097,25/04/2025 04:22:44,1745536964097,-5,24/04/2025 18:22:44,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,sound2,6ggfxl,4,continue,,968.9000000238302,966.5,968.9000000238302,968.9000000238302,966.5,968.9000000238302,1,968.9000000238302,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,33,0
752,1745554964418,25/04/2025 04:22:44,1745536964418,-5,24/04/2025 18:22:44,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,83,testing_trial,response,zhtu8u,5,response,DIFFERENT,323.50000001786975,317.29999999998836,323.50000001786975,323.50000001786975,317.29999999998836,323.50000001786975,1,323.50000001786975,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,AB,okasan-okaasan,different,,okasan,okaasan,M_okasan.mp3,F_okasan.mp3,M_okaasan.mp3,F_okaasan.mp3,M_okasan.mp3,F_okaasan.mp3,おかさん,おかあさん,岡さん（おかさん）,お母さん（おかあさん）,Japanese,(surname),"mom, mother",LHHH(?),LHLLL,a,a,aa,short,long,vowel,medial,testing,,3,okasan,okaasan,,DIFFERENT,SAME,50,34,0
753,1745554964912,25/04/2025 04:22:44,1745536964912,-5,24/04/2025 18:22:44,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,fixation,lw62z5,1,continue,,499.29999999998836,499.29999999998836,499.29999999998836,499.29999999998836,499.29999999998836,499.29999999998836,1,499.29999999998836,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
754,1745554964913,25/04/2025 04:22:44,1745536964913,-5,24/04/2025 18:22:44,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,info,audio started,2.5000000119325705,0,2.5000000119325705,2.5000000119325705,0,2.5000000119325705,1,2.5000000119325705,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
755,1745554965922,25/04/2025 04:22:45,1745536965922,-5,24/04/2025 18:22:45,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,info,audio finished,1011.5000000119326,1000.2999999999884,1011.5000000119326,1011.5000000119326,1000.2999999999884,1011.5000000119326,1,1011.5000000119326,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
756,1745554965923,25/04/2025 04:22:45,1745536965923,-5,24/04/2025 18:22:45,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound1,59wcr2,2,continue,,1012.0000000119326,1000.2999999999884,1012.0000000119326,1012.0000000119326,1000.2999999999884,1012.0000000119326,1,1012.0000000119326,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
757,1745554966412,25/04/2025 04:22:46,1745536966412,-5,24/04/2025 18:22:46,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,ISI,sfvs3o,3,timedOut,,501.2000000119442,499.80000000004657,501.2000000119442,501.2000000119442,499.80000000004657,501.2000000119442,1,501.2000000119442,0,0,,Time Limit,screen,0,screen,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
758,1745554966414,25/04/2025 04:22:46,1745536966414,-5,24/04/2025 18:22:46,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,info,audio started,2.900000011897646,0,2.900000011897646,2.900000011897646,0,2.900000011897646,1,2.900000011897646,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
759,1745554967327,25/04/2025 04:22:47,1745536967327,-5,24/04/2025 18:22:47,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,info,audio finished,916.0999999999767,900.8999999999651,916.0999999999767,916.0999999999767,900.8999999999651,916.0999999999767,1,916.0999999999767,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
760,1745554967328,25/04/2025 04:22:47,1745536967328,-5,24/04/2025 18:22:47,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,sound2,6ggfxl,4,continue,,916.9000000118976,900.8999999999651,916.9000000118976,916.9000000118976,900.8999999999651,916.9000000118976,1,916.9000000118976,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,34,0
761,1745554968977,25/04/2025 04:22:48,1745536968977,-5,24/04/2025 18:22:48,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,84,testing_trial,response,zhtu8u,5,response,DIFFERENT,1664.7000000000116,1649.100000000035,1664.7000000000116,1664.7000000000116,1649.100000000035,1664.7000000000116,1,1664.7000000000116,0,0,key_response,Keyboard Response,Keyboard Response,4,object-273,testing_trial,BA,hasee-hassee,different,,hasee,hassee,M_hasee.mp3,F_hasee.mp3,M_hassee.mp3,F_hassee.mp3,F_hassee.mp3,F_hasee.mp3,はせい,はっせい,派生（はせい）,発生（はっせい）,Japanese,derivation,"occurance, incidence, outbreak",LHH,LHHH,s,s,ss,short,long,consonant,medial,testing,,4,hasee,hassee,,DIFFERENT,SAME,50,35,0
762,1745554969462,25/04/2025 04:22:49,1745536969462,-5,24/04/2025 18:22:49,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,fixation,lw62z5,1,continue,,500.5,500.5,500.5,500.5,500.5,500.5,1,500.5,0,0,,Fixation Timing,Fixation,1,object-256,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
763,1745554969463,25/04/2025 04:22:49,1745536969463,-5,24/04/2025 18:22:49,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,info,audio started,1.7000000238185748,0,1.7000000238185748,1.7000000238185748,0,1.7000000238185748,1,1.7000000238185748,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
764,1745554970352,25/04/2025 04:22:50,1745536970352,-5,24/04/2025 18:22:50,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,info,audio finished,890.3000000178581,883.5,890.3000000178581,890.3000000178581,883.5,890.3000000178581,1,890.3000000178581,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
765,1745554970352,25/04/2025 04:22:50,1745536970352,-5,24/04/2025 18:22:50,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound1,59wcr2,2,continue,,891.0999999999767,883.5,891.0999999999767,891.0999999999767,883.5,891.0999999999767,1,891.0999999999767,0,0,,Audio Clip,Sound1,2,object-262,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
766,1745554970844,25/04/2025 04:22:50,1745536970844,-5,24/04/2025 18:22:50,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,ISI,sfvs3o,3,timedOut,,499.5000000059372,499.29999999998836,499.5000000059372,499.5000000059372,499.29999999998836,499.5000000059372,1,499.5000000059372,0,0,,Time Limit,screen,0,screen,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
767,1745554970846,25/04/2025 04:22:50,1745536970846,-5,24/04/2025 18:22:50,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,info,audio started,1.9000000238302164,0,1.9000000238302164,1.9000000238302164,0,1.9000000238302164,1,1.9000000238302164,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
768,1745554971626,25/04/2025 04:22:51,1745536971626,-5,24/04/2025 18:22:51,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,info,audio finished,781.7999999999884,766.7999999999884,781.7999999999884,781.7999999999884,766.7999999999884,781.7999999999884,1,781.7999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
769,1745554971626,25/04/2025 04:22:51,1745536971626,-5,24/04/2025 18:22:51,220234,3,task-u1jy,,45630607,BLIND,13263285,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 135.0.0.0,1280x800,1280x665,day 1 complete,,0,AX Discrimination Task,10,SucceededAutoplayCheck,SucceededHeadphoneCheck,,eligible,F-different J-same,spreadsheet2,,spreadsheet3,,,day 1 complete,testing_all_groups_long,DIFFERENT,SAME,50,testing_all_groups_long,85,testing_trial,sound2,6ggfxl,4,continue,,782.2999999999884,766.7999999999884,782.2999999999884,782.2999999999884,766.7999999999884,782.2999999999884,1,782.2999999999884,0,0,,Audio Clip,Sound2,2,object-268,testing_trial,BB,kaechau-kaecchau,same,,kaechau,kaecchau,M_kaechau.mp3,F_kaechau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,M_kaecchau.mp3,F_kaecchau.mp3,かえちゃう,かえっちゃう,飼えちゃう（かえちゃう）,帰っちゃう（かえっちゃう）,Japanese,end up being able to raise/keep a pet (or other animal),end up going home,HLLL,HLLLL,ch,ch,cch,short,long,consonant,medial,testing,,2,kaechau,kaecchau,,DIFFERENT,SAME,50,35,0
