"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between","log_rt","median_rt","mad","upper_mad","lower_mad"
"2025-03-25","Pre","19","Low LD","same",293.40000004763715,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.6815368658712435,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",764.399999952293,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.639091212303707,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",321.6999999762047,1,"juyoo-juuyoo","same","BB","juyoo","juuyoo","M_juuyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.773619434171013,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",282.2999999523163,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","F_hossoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.642970335090532,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1997.6999999523396,1,"fuyu-fuyuu","same","BB","fuyu","fuyuu","M_fuyuu.mp3","F_fuyuu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.599751797760828,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1538.2999999761814,0,"kaechau-kaecchau","different","BA","kaechau","kaecchau","M_kaecchau.mp3","F_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.338433189546222,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",453.0999999761116,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.11611285162037,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1644.7999999523165,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,7.4053740752318555,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",979.1999999762048,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",38,6.886735911733761,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",352.19999999995343,1,"bai-baai","same","BB","bai","baai","F_baai.mp3","F_baai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.864199196061974,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",538.7000000476837,1,"shugi-shuugi","different","BA","shugi","shuugi","F_shuugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.289158829775005,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",556.7000000476837,1,"ana-anna","same","AA","ana","anna","M_ana.mp3","M_ana.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.322026495275116,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",388.5999999761116,1,"oku-ooku","same","BB","oku","ooku","F_ooku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,5.962550536881866,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",424.0000000477303,1,"oku-ooku","different","BA","oku","ooku","M_ooku.mp3","M_oku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",38,6.049733455344529,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",2179.5999999999767,1,"okasan-okaasan","different","BA","okasan","okaasan","M_okaasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.686896652708932,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",464.100000047707,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","M_bai.mp3","same","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.140100046349925,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",329.1999999762047,1,"moto-motto","same","BB","moto","motto","M_motto.mp3","M_motto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.796665468730633,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",315.9999999522697,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.755742213435867,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1368.4999999522695,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","F_juyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.221470528445856,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",370.9000000238884,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",38,5.915932484559952,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1019.0000000477304,0,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.926577033269565,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",447.0999999761116,1,"kako-kakko","different","AB","kako","kakko","F_kako.mp3","F_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.102782283186505,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",469.5999999523629,1,"ana-anna","same","BB","ana","anna","F_anna.mp3","F_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,6.151881268412445,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",309.2000000238186,1,"kako-kakko","different","BA","kako","kakko","M_kakko.mp3","M_kako.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.7339883167903,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1895.0999999999767,1,"heya-heeya","different","AB","heya","heeya","F_heya.mp3","F_heeya.mp3","same","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.547026886572752,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",332.30000000004657,0,"ikoo-ikkoo","different","AB","ikoo","ikkoo","M_ikoo.mp3","F_ikkoo.mp3","different","Japanese","transition, transfer","party, group, company","LHH","LHHH","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.806038175360689,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",314.2999999523163,1,"shushin-shusshin","same","AA","shushin","shusshin","M_shushin.mp3","F_shushin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.750347943651808,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",352.8000000237953,0,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","M_shusshin.mp3","different","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.865901324200083,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",1575.6999999999534,0,"meshi-meeshi","same","AA","meshi","meeshi","F_meshi.mp3","M_meshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.362454896967971,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",2029.0999999761116,1,"tanin-tannin","different","AB","tanin","tannin","M_tanin.mp3","M_tannin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.615347623961806,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",2169.999999976135,1,"heya-heeya","different","BA","heya","heeya","M_heeya.mp3","F_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.682482446523507,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",829.5,0,"hosoo-hoosoo","different","BA","hosoo","hoosoo","F_hoosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.7208231096305,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",347.899999952293,1,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.851915082020768,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",305.2999999761814,1,"shugi-shuugi","same","AA","shugi","shuugi","M_shugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.721294899662815,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",1179.600000023842,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","F_kiiroku.mp3","M_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.072930676961334,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",297.30000004766043,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",38,5.694741730164363,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",639.4999999522697,1,"shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","M_shuugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,6.46068662094426,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",2308.4999999522697,1,"keshoo-kesshoo","different","BA","keshoo","kesshoo","M_kesshoo.mp3","M_keshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,7.744353241926368,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","different",469.30000000004657,1,"issho-isshoo","different","AB","issho","isshoo","M_issho.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.151242222800471,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",2069.500000023865,1,"hosoo-hoosoo","same","AA","hosoo","hoosoo","F_hosoo.mp3","M_hosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.635062311200319,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-03-25","Pre","19","Low LD","same",351.4000000000233,1,"keshoo-kesshoo","same","BB","keshoo","kesshoo","M_kesshoo.mp3","M_kesshoo.mp3","same","Japanese","make up","sports finals","LHL","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",38,5.861925175753063,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-05-02","Post","19","Low LD","same",1431.3000000000002,1,"juyoo-juuyoo","same","AA","juyoo","juuyoo","F_juyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",38,7.266338401190171,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
"2025-05-02","Post","19","Low LD","different",460.8999999880798,1,"fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",38,6.133181099700599,6.206344933135224,0.7856804205653064,8.563386194831143,3.8493036714393045
