"local_date","prepost","ID","exp_group","response","reaction_time","log_rt","correct","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","days_between"
"2025-05-17","Post","20","Control","different",3165.3000000238426,8.060003116823689,1,"Japanese","hasee-hassee","different","AB","M_hasee.mp3","M_hassee.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",531.6000000476852,6.275891326928791,1,"Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",375.19999995231774,5.9274592170049845,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",513.7000000238404,6.241639437519631,1,"Japanese","shuchoo-shucchoo","same","BB","F_shucchoo.mp3","M_shucchoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",623.8999999761581,6.435990099078526,1,"Japanese","keshoo-kesshoo","different","AB","M_keshoo.mp3","M_kesshoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",318.39999997615814,5.763308453895347,1,"Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","M_keshoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",358.10000002384186,5.880812277070966,1,"Japanese","meshi-meeshi","different","AB","F_meshi.mp3","F_meeshi.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",331.7000000238404,5.80423094602488,1,"Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","different",396.5000000476866,5.982676041195171,1,"Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","F_shugi.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",313.0000000476866,5.746203190692507,1,"Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","F_kesshoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",264.1999999999971,5.576706392088214,1,"Japanese","shushin-shusshin","same","AA","M_shushin.mp3","M_shushin.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",3207.899999999994,8.073371796430719,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",1643.0000000476866,7.404279118066293,1,"Japanese","itai-iitai","different","AB","M_itai.mp3","F_iitai.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",439.6000000000058,6.085865222529479,1,"Japanese","kako-kakko","same","AA","F_kako.mp3","F_kako.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",383.3999999999942,5.949078830611529,1,"Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",188.8000000476895,5.240688253963993,1,"Japanese","heya-heeya","same","BB","M_heeya.mp3","M_heeya.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",347.5999999523192,5.851052393254066,0,"Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",457.0999999761552,6.124902185285533,1,"Japanese","hosoo-hoosoo","different","BA","F_hoosoo.mp3","F_hosoo.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",321.8000000000029,5.773930234558292,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",3780.3000000476895,8.237558650556373,1,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",277.2999999761523,5.625099952535733,1,"Japanese","hosoku-hossoku","same","BB","F_hossoku.mp3","F_hossoku.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",364.8000000000029,5.899349258200185,1,"Japanese","kiroku-kiiroku","different","BA","M_kiiroku.mp3","M_kiroku.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",1057.8999999999942,6.964041089992723,1,"Japanese","shuchoo-shucchoo","same","AA","F_shuchoo.mp3","M_shuchoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",449.2000000000117,6.1074682228643145,1,"Japanese","hasee-hassee","different","BA","M_hassee.mp3","F_hasee.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",215.8999999523221,5.374815337299928,1,"Japanese","tanin-tannin","same","BB","M_tannin.mp3","M_tannin.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",273.1000000000058,5.609838028479681,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","F_shiteiru.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",611.699999976161,6.416241966209547,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","F_heya.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",483.7999999999883,6.181671598175902,0,"Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","M_shucchoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",314.50000002383604,5.750984076216286,0,"Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","F_ikoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",249.20000000001164,5.518255786913345,1,"Japanese","oku-ooku","same","BB","F_ooku.mp3","M_ooku.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","different",561.699999976161,6.330967899495946,1,"Japanese","oku-ooku","different","AB","F_oku.mp3","M_ooku.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","different",1756.7000000000116,7.4711923280193435,1,"Japanese","tanin-tannin","different","AB","M_tanin.mp3","F_tannin.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",2457.000000047672,7.806696372540582,1,"Japanese","hoshi-hoshii","different","BA","F_hoshii.mp3","F_hoshi.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",281.1000000476779,5.638710478082098,1,"Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",495.0999999761698,6.204759762319245,0,"Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","F_ikkoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",3088.90000002383,8.035570319466057,1,"Japanese","moto-motto","different","BA","M_motto.mp3","M_moto.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",564.999999976164,6.336825731104253,0,"Japanese","kaechau-kaecchau","different","AB","M_kaechau.mp3","F_kaecchau.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",299.7999999523163,5.703115585509446,0,"Japanese","ikoo-ikkoo","different","AB","F_ikoo.mp3","F_ikkoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",4954.100000023842,8.507970795558908,1,"Japanese","moto-motto","different","AB","M_moto.mp3","F_motto.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",4957.1999999761465,8.508596344185907,1,"Japanese","tanin-tannin","different","BA","M_tannin.mp3","F_tanin.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",631.0999999523046,6.447464328514619,0,"Japanese","shuchoo-shucchoo","different","BA","F_shucchoo.mp3","F_shuchoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",268.3000000238535,5.592105757520485,1,"Japanese","fuyu-fuyuu","same","AA","F_fuyu.mp3","F_fuyu.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",258.5,5.554895693948484,1,"Japanese","hosoo-hoosoo","same","BB","F_hoosoo.mp3","F_hoosoo.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",167.70000000001164,5.1221766688292325,1,"Japanese","hosoo-hoosoo","same","AA","M_hosoo.mp3","M_hosoo.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",482.5999999761698,6.179188153141553,1,"Japanese","hoshi-hoshii","same","BB","M_hoshii.mp3","F_hoshii.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",4782.200000000012,8.472655970648503,0,"Japanese","fuyu-fuyuu","different","AB","M_fuyu.mp3","M_fuyuu.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",1722.7999999761523,7.451706153166113,1,"Japanese","juyoo-juuyoo","different","AB","F_juyoo.mp3","F_juuyoo.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",317.7999999523163,5.761422253952572,1,"Japanese","ikoo-ikkoo","same","AA","F_ikoo.mp3","F_ikoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",294.7000000476837,5.6859578899054535,1,"Japanese","okasan-okaasan","same","AA","F_okasan.mp3","M_okasan.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",266.90000004769536,5.5868740565891795,1,"Japanese","issho-isshoo","same","AA","F_issho.mp3","F_issho.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",314.50000002383604,5.750984076216286,1,"Japanese","kako-kakko","same","BB","M_kakko.mp3","F_kakko.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",299.3999999523221,5.701780471826283,1,"Japanese","kaechau-kaecchau","same","BB","M_kaecchau.mp3","F_kaecchau.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",190,5.247024072160486,1,"Japanese","hasee-hassee","same","AA","M_hasee.mp3","M_hasee.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",303.90000004769536,5.716698700079692,1,"Japanese","itai-iitai","same","AA","F_itai.mp3","M_itai.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",201.20000000004077,5.304299438225787,1,"Japanese","oku-ooku","same","AA","F_oku.mp3","M_oku.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","different",708.7999999999884,6.5635733992908545,1,"Japanese","keshoo-kesshoo","different","BA","M_kesshoo.mp3","M_keshoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",287.2999999761523,5.660526965902237,1,"Japanese","issho-isshoo","same","BB","F_isshoo.mp3","M_isshoo.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",282.5,5.643678550586496,1,"Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","F_shitteiru.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",255.99999997616396,5.545177444386453,1,"Japanese","keshoo-kesshoo","same","AA","F_keshoo.mp3","M_keshoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",847.5,6.742290839254605,0,"Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",1077.499999952328,6.98239882193366,1,"Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",418.7000000238477,6.037154673082054,1,"Japanese","hosoo-hoosoo","different","AB","M_hosoo.mp3","F_hoosoo.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",267.3999999999942,5.588745664667821,1,"Japanese","meshi-meeshi","same","AA","M_meshi.mp3","F_meshi.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",171.89999999999418,5.146912912388769,1,"Japanese","ana-anna","same","BB","F_anna.mp3","M_anna.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",502.7000000000117,6.219993570698553,1,"Japanese","oku-ooku","different","BA","F_ooku.mp3","F_oku.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",735.7000000476837,6.600822427003033,0,"Japanese","issho-isshoo","different","BA","M_isshoo.mp3","M_issho.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",205.100000047707,5.3234976653109385,1,"Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","M_juyoo.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",297.7000000476837,5.6960862681819044,0,"Japanese","hosoku-hossoku","different","BA","F_hossoku.mp3","F_hosoku.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",895.3999999761581,6.797270545780238,1,"Japanese","heya-heeya","different","BA","M_heeya.mp3","M_heya.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",2522.1999999523396,7.832886815502878,1,"Japanese","okasan-okaasan","same","BB","M_okaasan.mp3","M_okaasan.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",1609.7000000238186,7.38380310522698,1,"Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","F_shusshin.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","different",4396.30000004766,8.3885185570639,1,"Japanese","ana-anna","different","AB","F_ana.mp3","M_anna.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",280.399999952293,5.6362171549902955,1,"Japanese","shugi-shuugi","same","BB","F_shuugi.mp3","M_shuugi.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","different",2431.7999999999884,7.796387002862313,1,"Japanese","kako-kakko","different","BA","M_kakko.mp3","M_kako.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",1049.4000000000233,6.955973851252634,0,"Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",601.4999999999418,6.399426535414637,1,"Japanese","shuchoo-shucchoo","same","AA","M_shuchoo.mp3","F_shuchoo.mp3","different","consonant","testing",23
"2025-05-17","Post","20","Control","same",3945.600000023842,8.280356312976068,0,"Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",230.399999952293,5.4398169286146745,1,"Japanese","kiroku-kiiroku","same","BB","M_kiiroku.mp3","M_kiiroku.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",3254.3000000476604,8.087732477766497,1,"Japanese","bai-baai","different","BA","F_baai.mp3","M_bai.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",285.29999999998836,5.653541258219414,1,"Japanese","oku-ooku","same","BB","M_ooku.mp3","F_ooku.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",158.5000000000582,5.065754593317703,1,"Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","M_kaechau.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",278.10000002384186,5.6279807613256505,1,"Japanese","kiroku-kiiroku","different","AB","F_kiroku.mp3","F_kiiroku.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",623.9000000476954,6.435990099193188,1,"Japanese","moto-motto","different","AB","F_moto.mp3","F_motto.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","different",415.2999999999883,6.02900115063668,1,"Japanese","okasan-okaasan","different","BA","M_okaasan.mp3","M_okasan.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",480.8000000476604,6.175451383320125,1,"Japanese","juyoo-juuyoo","same","AA","F_juyoo.mp3","M_juyoo.mp3","different","vowel","testing",23
"2025-05-17","Post","20","Control","same",317.1000000000349,5.759217181544412,1,"Japanese","shugi-shuugi","same","AA","F_shugi.mp3","F_shugi.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","different",370.5999999999767,5.915123313851197,1,"Japanese","kako-kakko","different","AB","M_kako.mp3","M_kakko.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",155.89999997615814,5.049214775910801,1,"Japanese","itai-iitai","same","BB","M_iitai.mp3","M_iitai.mp3","same","vowel","testing",23
"2025-05-17","Post","20","Control","same",203.60000002384183,5.316157284793469,1,"Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing",23
"2025-05-17","Post","20","Control","same",307.20000000001164,5.727499001273555,1,"Japanese","bai-baai","same","BB","M_baai.mp3","F_baai.mp3","different","vowel","testing",23
