"local_date","prepost","ID","exp_group","response","reaction_time","correct","word_pair","signal","type","word_A","word_B","sound_1","sound_2","speaker_signal","language","gloss_A","gloss_B","pitch_accent_A","pitch_accent_B","phoneme_quality","phoneme_identity_A","phoneme_identity_B","length_A","length_B","segment_type","word_position","task","F_response","J_response","days_between"
"2025-03-25","Pre","24","High LD","same",340.0999999523192,1,"issho-isshoo","same","BB","issho","isshoo","M_isshoo.mp3","M_isshoo.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",790.299999928473,1,"kiroku-kiiroku","different","AB","kiroku","kiiroku","M_kiroku.mp3","F_kiiroku.mp3","different","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",657.5999999999985,1,"heya-heeya","same","BB","heya","heeya","F_heeya.mp3","M_heeya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",666.5000000000073,1,"oku-ooku","same","BB","oku","ooku","F_ooku.mp3","M_ooku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",561.1000000238419,1,"itai-iitai","same","AA","itai","iitai","F_itai.mp3","M_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",992.1999999284744,1,"juyoo-juuyoo","different","BA","juyoo","juuyoo","F_juuyoo.mp3","M_juyoo.mp3","different","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",297.19999995231774,0,"shushin-shusshin","different","AB","shushin","shusshin","F_shushin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",813.9999999523134,1,"okasan-okaasan","different","AB","okasan","okaasan","F_okasan.mp3","F_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",461.0999999523192,1,"bai-baai","same","AA","bai","baai","M_bai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",374.1999999999971,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","M_kaechau.mp3","M_kaechau.mp3","same","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",288.2999999761523,1,"shushin-shusshin","same","BB","shushin","shusshin","F_shusshin.mp3","F_shusshin.mp3","same","Japanese","referee","hometown, origin","LHH","LHHH","sh","sh","ssh","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",586.5999999761552,0,"fuyu-fuyuu","different","BA","fuyu","fuyuu","M_fuyuu.mp3","M_fuyu.mp3","same","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1389.600000023842,1,"bai-baai","different","BA","bai","baai","M_baai.mp3","F_bai.mp3","different","Japanese","double, twice as much","situation, occasion","LH","LHH","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",648.5,0,"shugi-shuugi","different","BA","shugi","shuugi","M_shuugi.mp3","M_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",382.19999995231046,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","F_okasan.mp3","different","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1690.0999999523192,1,"shiteiru-shitteiru","different","BA","shiteiru","shitteiru","F_shitteiru.mp3","F_shiteiru.mp3","same","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",321.50000002383604,0,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",2743.600000000006,1,"hasee-hassee","different","AB","hasee","hassee","M_hasee.mp3","M_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",631.7000000238477,0,"hosoo-hoosoo","different","BA","hosoo","hoosoo","M_hoosoo.mp3","M_hosoo.mp3","same","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",773.7999999761523,0,"tanin-tannin","different","BA","tanin","tannin","M_tannin.mp3","F_tanin.mp3","different","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",319.99999992847734,1,"kiroku-kiiroku","same","BB","kiroku","kiiroku","M_kiiroku.mp3","M_kiiroku.mp3","same","Japanese","record, recording, document; (sports) record","yellow [adverb form]","LHH","LHHH","i","i","ii","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",296.19999995231046,1,"itai-iitai","same","AA","itai","iitai","M_itai.mp3","F_itai.mp3","different","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",259.8999999999942,1,"ana-anna","same","BB","ana","anna","M_anna.mp3","M_anna.mp3","same","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",413.0999999523192,0,"kako-kakko","different","BA","kako","kakko","F_kakko.mp3","M_kako.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",760.499999976164,0,"hosoo-hoosoo","different","AB","hosoo","hoosoo","F_hosoo.mp3","M_hoosoo.mp3","different","Japanese","paving; pavement","broadcasting; broadcast","LHH","LHHH","o","o","oo","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",250.20000000001164,1,"issho-isshoo","same","AA","issho","isshoo","M_issho.mp3","M_issho.mp3","same","Japanese","together, the same","lifetime, whole life","LHH","LHHH","o","o","oo","short","long","vowel","final","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",877.3000000000029,1,"ana-anna","different","AB","ana","anna","M_ana.mp3","F_anna.mp3","different","Japanese","hole","that sort of, that kind of","LH(L)","LHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",882,1,"hoshi-hoshii","different","AB","hoshi","hoshii","F_hoshi.mp3","F_hoshii.mp3","same","Japanese","star","wanting, desiring","LH","LHL","i","i","ii","short","long","vowel","final","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",219.10000000000585,1,"shuchoo-shucchoo","same","BB","shuchoo","shucchoo","M_shucchoo.mp3","M_shucchoo.mp3","same","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",321.99999997616396,1,"itai-iitai","same","BB","itai","iitai","M_iitai.mp3","M_iitai.mp3","same","Japanese","painful, sore","(I) want to say","LHL","LHHL","i","i","ii","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",576.499999976164,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",593.3999999284861,1,"kako-kakko","same","BB","kako","kakko","F_kakko.mp3","M_kakko.mp3","different","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",3169.499999952328,1,"meshi-meeshi","same","BB","meshi","meeshi","M_meeshi.mp3","F_meeshi.mp3","different","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",335.60000002384186,1,"oku-ooku","different","AB","oku","ooku","M_oku.mp3","M_ooku.mp3","same","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1814.399999952322,1,"shuchoo-shucchoo","different","BA","shuchoo","shucchoo","M_shucchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",304.1000000000058,1,"shugi-shuugi","same","BB","shugi","shuugi","M_shuugi.mp3","F_shuugi.mp3","different","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",316.1999999761465,1,"hosoku-hossoku","same","BB","hosoku","hossoku","F_hossoku.mp3","M_hossoku.mp3","different","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1681.4000000238302,1,"moto-motto","different","BA","moto","motto","F_motto.mp3","F_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",292.29999992848025,1,"hosoku-hossoku","same","AA","hosoku","hossoku","M_hosoku.mp3","M_hosoku.mp3","same","Japanese","supplement, complement","founding, launch, start-up","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",281.8999999523221,1,"okasan-okaasan","same","AA","okasan","okaasan","M_okasan.mp3","M_okasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",3460.100000023842,1,"juyoo-juuyoo","different","AB","juyoo","juuyoo","M_juyoo.mp3","M_juuyoo.mp3","same","Japanese","demand, market","important, major","LHH","LHHH","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1878.4999999284628,1,"kako-kakko","different","AB","kako","kakko","M_kako.mp3","M_kakko.mp3","same","Japanese","past","parentheses","HL","HLL","k","k","kk","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",248.50000002383604,0,"hasee-hassee","different","AB","hasee","hassee","F_hasee.mp3","F_hassee.mp3","same","Japanese","derivation","occurance, incidence, outbreak","LHH","LHHH","s","s","ss","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",320.7999999761523,1,"oku-ooku","same","AA","oku","ooku","M_oku.mp3","F_oku.mp3","different","Japanese","inner part, depths","many, most","HL","HLL","o","o","oo","short","long","vowel","initial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",289.09999995230464,1,"tanin-tannin","same","AA","tanin","tannin","M_tanin.mp3","M_tanin.mp3","same","Japanese","other people, unrelated person","being in charge, homeroom teacher","LHH","LHHH","n","n","nn","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",257.2999999523163,1,"meshi-meeshi","same","AA","meshi","meeshi","M_meshi.mp3","M_meshi.mp3","same","Japanese","meal; cooked rice","noun","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",297.89999992848607,1,"shiteiru-shitteiru","same","AA","shiteiru","shitteiru","F_shiteiru.mp3","M_shiteiru.mp3","different","Japanese","doing","knowing","LHHH","LHHHH","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",326.79999992848025,1,"fuyu-fuyuu","same","AA","fuyu","fuyuu","M_fuyu.mp3","F_fuyu.mp3","different","Japanese","winter","wealth, riches","LH(L)","LHH","u","u","uu","short","long","vowel","final","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",139.49999997616396,1,"shuchoo-shucchoo","same","AA","shuchoo","shucchoo","M_shuchoo.mp3","F_shuchoo.mp3","different","Japanese","claim, emphasis, assertion","business trip","LHH","LHHH","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","different",1451.499999952328,1,"moto-motto","different","AB","moto","motto","M_moto.mp3","F_motto.mp3","different","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",429.4999999523279,1,"moto-motto","same","AA","moto","motto","M_moto.mp3","M_moto.mp3","same","Japanese","source, origin","more","HL","HLL","t","t","tt","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",287.7999999761523,1,"shugi-shuugi","same","AA","shugi","shuugi","F_shugi.mp3","F_shugi.mp3","same","Japanese","doctrine, rule, principle","celebration; congratulatory gift; tip/gratutity","HL","HLL","u","u","uu","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",825.0999999523046,1,"kaechau-kaecchau","same","AA","kaechau","kaecchau","F_kaechau.mp3","M_kaechau.mp3","different","Japanese","end up being able to raise/keep a pet (or other animal)","end up going home","HLLL","HLLLL","ch","ch","cch","short","long","consonant","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",1991.9000000238304,0,"heya-heeya","different","BA","heya","heeya","F_heeya.mp3","M_heya.mp3","different","Japanese","room","open field, plain","LH(L)","LHH","e","e","ee","short","long","vowel","medial","testing","DIFFERENT","SAME",41
"2025-03-25","Pre","24","High LD","same",299.80000000001746,1,"okasan-okaasan","same","BB","okasan","okaasan","M_okaasan.mp3","M_okaasan.mp3","same","Japanese","(surname)","mom, mother","LHHH(?)","LHLLL","a","a","aa","short","long","vowel","medial","testing","DIFFERENT","SAME",41
