"day","prepost","ID","response","reaction_time","log_rt","correct","condition","language","word_pair","signal","type","sound_1","sound_2","speaker_signal","segment_type","task","dprime_response","median_log_rt"
"1","pre-test","186","different",1240.5,7.123269803131856,0,"lowLD","Japanese","tanin-tannin","same","AA","F_tanin.mp3","M_tanin.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",1395.3000000178872,7.24086472491098,1,"lowLD","Japanese","heya-heeya","same","AA","F_heya.mp3","F_heya.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",2219.3999999940424,7.704992168063779,1,"lowLD","Japanese","heya-heeya","different","AB","M_heya.mp3","M_heeya.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",1549.5999999999913,7.3457521120927805,1,"lowLD","Japanese","itai-iitai","different","BA","F_iitai.mp3","M_itai.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",842.5000000178843,6.736373662247744,1,"lowLD","Japanese","meshi-meeshi","same","AA","F_meshi.mp3","M_meshi.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",727.5000000178843,6.589613999070231,1,"lowLD","Japanese","hoshi-hoshii","different","AB","F_hoshi.mp3","M_hoshii.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",576.000000011918,6.3561076607165825,1,"lowLD","Japanese","moto-motto","same","BB","F_motto.mp3","M_motto.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",1348.6000000119238,7.206822296309324,1,"lowLD","Japanese","fuyu-fuyuu","different","AB","F_fuyu.mp3","F_fuyuu.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",1074.7999999940366,6.979889876735788,0,"lowLD","Japanese","kaechau-kaecchau","different","BA","F_kaecchau.mp3","M_kaechau.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",843.5000000178843,6.737559902007225,1,"lowLD","Japanese","hosoo-hoosoo","different","BA","M_hoosoo.mp3","F_hosoo.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",549.3000000119209,6.308644740370276,1,"lowLD","Japanese","shushin-shusshin","same","AA","M_shushin.mp3","F_shushin.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",1006.3999999940424,6.914134885940256,0,"lowLD","Japanese","shiteiru-shitteiru","same","AA","F_shiteiru.mp3","M_shiteiru.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",1382.2999999940512,7.231504057466008,0,"lowLD","Japanese","ikoo-ikkoo","different","AB","M_ikoo.mp3","M_ikkoo.mp3","same","consonant","testing","miss",6.666751310232436
"1","pre-test","186","same",912.4000000119267,6.816078490423305,1,"lowLD","Japanese","shushin-shusshin","same","BB","M_shusshin.mp3","M_shusshin.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",878.6000000119093,6.778329731555234,1,"lowLD","Japanese","ana-anna","same","BB","M_anna.mp3","M_anna.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",847.5999999940395,6.742408826387112,1,"lowLD","Japanese","moto-motto","same","AA","M_moto.mp3","M_moto.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",573.6000000000058,6.351932289285421,1,"lowLD","Japanese","hosoku-hossoku","same","AA","F_hosoku.mp3","F_hosoku.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",524.6999999940454,6.262826670681317,1,"lowLD","Japanese","shiteiru-shitteiru","same","BB","M_shitteiru.mp3","M_shitteiru.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",445.8999999940279,6.100094711620038,1,"lowLD","Japanese","juyoo-juuyoo","same","BB","M_juuyoo.mp3","M_juuyoo.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",915.7000000000116,6.819688800113699,0,"lowLD","Japanese","hasee-hassee","same","AA","F_hasee.mp3","M_hasee.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","different",676.2999999999884,6.516636764580877,0,"lowLD","Japanese","kiroku-kiiroku","same","BB","F_kiiroku.mp3","M_kiiroku.mp3","different","vowel","testing","false_alarm",6.666751310232436
"1","pre-test","186","different",795.8000000059546,6.6793478980003105,1,"lowLD","Japanese","shiteiru-shitteiru","different","BA","F_shitteiru.mp3","M_shiteiru.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",591.3000000119209,6.382323502846945,1,"lowLD","Japanese","issho-isshoo","same","BB","F_isshoo.mp3","M_isshoo.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",743.4000000119267,6.611234257879195,1,"lowLD","Japanese","juyoo-juuyoo","different","BA","F_juuyoo.mp3","M_juyoo.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",1207.7000000059488,7.096473003286255,1,"lowLD","Japanese","kiroku-kiiroku","same","AA","M_kiroku.mp3","F_kiroku.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",989.900000017893,6.8976039279438375,1,"lowLD","Japanese","fuyu-fuyuu","different","BA","M_fuyuu.mp3","M_fuyu.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",624.1000000119093,6.43631061195908,0,"lowLD","Japanese","ikoo-ikkoo","different","BA","F_ikkoo.mp3","M_ikoo.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",774.1000000059721,6.651701064218383,0,"lowLD","Japanese","kaechau-kaecchau","same","AA","M_kaechau.mp3","F_kaechau.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",478.1000000178756,6.169819915669446,1,"lowLD","Japanese","kaechau-kaecchau","same","BB","F_kaecchau.mp3","M_kaecchau.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",635.8999999999942,6.455041318273353,1,"lowLD","Japanese","itai-iitai","same","AA","F_itai.mp3","F_itai.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",921.2999999999884,6.825785716114874,1,"lowLD","Japanese","hosoku-hossoku","different","BA","M_hossoku.mp3","F_hosoku.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","different",1882.100000005972,7.540143453699692,1,"lowLD","Japanese","meshi-meeshi","different","BA","M_meeshi.mp3","F_meshi.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",703.6000000000058,6.556210012863412,1,"lowLD","Japanese","hosoku-hossoku","same","BB","M_hossoku.mp3","F_hossoku.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",558.2000000000116,6.324717321102242,1,"lowLD","Japanese","hosoo-hoosoo","same","AA","F_hosoo.mp3","M_hosoo.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",468.6000000178756,6.149749526111842,1,"lowLD","Japanese","kaechau-kaecchau","different","AB","F_kaechau.mp3","M_kaecchau.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","different",1016.2000000059488,6.923825459165485,1,"lowLD","Japanese","meshi-meeshi","different","AB","F_meshi.mp3","M_meeshi.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",3116.3000000000175,8.044401679634847,0,"lowLD","Japanese","kiroku-kiiroku","different","BA","F_kiiroku.mp3","F_kiroku.mp3","same","vowel","testing","miss",6.666751310232436
"1","pre-test","186","same",995.2000000178814,6.902943722002883,0,"lowLD","Japanese","shiteiru-shitteiru","different","AB","M_shiteiru.mp3","M_shitteiru.mp3","same","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",593.4999999940337,6.38603721403967,1,"lowLD","Japanese","hosoo-hoosoo","different","AB","F_hosoo.mp3","M_hoosoo.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",623.1000000178756,6.434707019578864,1,"lowLD","Japanese","issho-isshoo","same","AA","M_issho.mp3","F_issho.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",688.6000000059721,6.534660550913096,1,"lowLD","Japanese","tanin-tannin","different","AB","M_tanin.mp3","M_tannin.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",682.8999999999942,6.526348435967035,1,"lowLD","Japanese","shugi-shuugi","same","AA","M_shugi.mp3","F_shugi.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",609.2000000059488,6.412146621030772,1,"lowLD","Japanese","issho-isshoo","different","AB","F_issho.mp3","F_isshoo.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",1600,7.3777589082278725,1,"lowLD","Japanese","ana-anna","same","AA","M_ana.mp3","F_ana.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",3188.2000000000116,8.06721177319955,1,"lowLD","Japanese","oku-ooku","different","BA","M_ooku.mp3","M_oku.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",1391.300000011921,7.237993840856399,1,"lowLD","Japanese","hasee-hassee","different","BA","F_hassee.mp3","M_hasee.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",2939.9000000059605,7.986130846150837,0,"lowLD","Japanese","kako-kakko","different","AB","F_kako.mp3","M_kakko.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",1070.899999994028,6.976254695401253,1,"lowLD","Japanese","hoshi-hoshii","different","BA","M_hoshii.mp3","F_hoshi.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",566.7000000000116,6.339830063175594,1,"lowLD","Japanese","okasan-okaasan","different","AB","F_okasan.mp3","F_okaasan.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",953.0999999940396,6.859719829937326,1,"lowLD","Japanese","hoshi-hoshii","same","BB","F_hoshii.mp3","F_hoshii.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",590.0999999999767,6.380292014063084,1,"lowLD","Japanese","kako-kakko","same","BB","F_kakko.mp3","M_kakko.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",632.8999999999651,6.450312431781205,0,"lowLD","Japanese","itai-iitai","same","BB","F_iitai.mp3","M_iitai.mp3","different","vowel","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",714.5,6.571582997369922,1,"lowLD","Japanese","hoshi-hoshii","same","AA","F_hoshi.mp3","F_hoshi.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",1052,6.9584483932976555,1,"lowLD","Japanese","shuchoo-shucchoo","different","AB","F_shuchoo.mp3","F_shucchoo.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","different",905.5000000178698,6.808487277343203,1,"lowLD","Japanese","heya-heeya","different","BA","F_heeya.mp3","F_heya.mp3","same","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",790.0999999999767,6.672159519728658,1,"lowLD","Japanese","keshoo-kesshoo","same","BB","M_kesshoo.mp3","M_kesshoo.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",403.30000000598375,5.999680701894159,1,"lowLD","Japanese","bai-baai","same","BB","F_baai.mp3","M_baai.mp3","different","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",2864.1999999940163,7.960044358042513,1,"lowLD","Japanese","shushin-shusshin","different","AB","M_shushin.mp3","M_shusshin.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",437.7000000119442,6.081533744224139,1,"lowLD","Japanese","ikoo-ikkoo","same","BB","F_ikkoo.mp3","F_ikkoo.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",866.7000000059488,6.764692896147163,1,"lowLD","Japanese","shugi-shuugi","different","AB","F_shugi.mp3","M_shuugi.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","different",956.5000000119326,6.863280788892783,1,"lowLD","Japanese","shugi-shuugi","different","BA","F_shuugi.mp3","M_shugi.mp3","different","vowel","testing","hit",6.666751310232436
"1","pre-test","186","same",756.6000000119093,6.62883471221467,1,"lowLD","Japanese","kako-kakko","same","AA","F_kako.mp3","M_kako.mp3","different","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",409.8999999940279,6.015913227495722,1,"lowLD","Japanese","shuchoo-shucchoo","same","BB","M_shucchoo.mp3","M_shucchoo.mp3","same","consonant","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",526.4000000000233,6.266061380011152,1,"lowLD","Japanese","shuchoo-shucchoo","different","BA","M_shucchoo.mp3","M_shuchoo.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","different",893.3000000178581,6.794922470727784,0,"lowLD","Japanese","okasan-okaasan","same","AA","M_okasan.mp3","F_okasan.mp3","different","vowel","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",735.8999999940279,6.601094239924438,0,"lowLD","Japanese","moto-motto","different","BA","F_motto.mp3","M_moto.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",524.1000000179047,6.261682505842283,1,"lowLD","Japanese","hosoku-hossoku","different","AB","F_hosoku.mp3","F_hossoku.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",566.5000000000582,6.339477080468164,0,"lowLD","Japanese","shushin-shusshin","different","BA","M_shusshin.mp3","F_shushin.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",743.6000000119093,6.611503255863305,1,"lowLD","Japanese","moto-motto","different","AB","M_moto.mp3","M_motto.mp3","same","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",633.3000000000466,6.450944243522458,0,"lowLD","Japanese","ana-anna","different","AB","F_ana.mp3","F_anna.mp3","same","consonant","testing","miss",6.666751310232436
"1","pre-test","186","same",832.8000000000466,6.724793517300815,1,"lowLD","Japanese","juyoo-juuyoo","same","AA","M_juyoo.mp3","M_juyoo.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","different",899.7999999940512,6.802172516400461,1,"lowLD","Japanese","ana-anna","different","BA","M_anna.mp3","F_ana.mp3","different","consonant","testing","hit",6.666751310232436
"1","pre-test","186","same",392.3000000178581,5.9720268532610286,1,"lowLD","Japanese","fuyu-fuyuu","same","BB","M_fuyuu.mp3","M_fuyuu.mp3","same","vowel","testing","corr_reject",6.666751310232436
"1","pre-test","186","same",739.6000000179047,6.606109499537179,0,"lowLD","Japanese","kako-kakko","different","BA","M_kakko.mp3","F_kako.mp3","different","consonant","testing","miss",6.666751310232436
"1","pre-test","186","different",636.0999999999767,6.4553557836847215,0,"lowLD","Japanese","hasee-hassee","same","BB","F_hassee.mp3","M_hassee.mp3","different","consonant","testing","false_alarm",6.666751310232436
"1","pre-test","186","same",620.5999999940395,6.430686752004675,0,"lowLD","Japanese","issho-isshoo","different","BA","F_isshoo.mp3","M_issho.mp3","different","vowel","testing","miss",6.666751310232436
